timestamp,open,high,low,close,volume
2026-01-01 00:00:00+00:00,100.0,101.5,98.5,100.5,1000
2026-01-01 04:00:00+00:00,100.5,102.0,99.0,101.0,1010
2026-01-01 08:00:00+00:00,101.0,102.5,99.5,101.5,1020
2026-01-01 12:00:00+00:00,101.5,103.0,100.0,102.0,1030
2026-01-01 16:00:00+00:00,102.0,103.5,100.5,102.5,1040
2026-01-01 20:00:00+00:00,102.5,104.0,101.0,103.0,1050
2026-01-02 00:00:00+00:00,103.0,104.5,101.5,103.5,1060
2026-01-02 04:00:00+00:00,103.5,105.0,102.0,104.0,1070
2026-01-02 08:00:00+00:00,104.0,105.5,102.5,104.5,1080
2026-01-02 12:00:00+00:00,104.5,106.0,103.0,105.0,1090
2026-01-03 04:00:00+00:00,105.0,106.5,103.5,105.5,1100
2026-01-03 08:00:00+00:00,105.5,107.0,104.0,106.0,1110
2026-01-03 12:00:00+00:00,106.0,107.5,104.5,106.5,1120
2026-01-03 16:00:00+00:00,106.5,108.0,105.0,107.0,1130
2026-01-03 20:00:00+00:00,107.0,108.5,105.5,107.5,1140
2026-01-04 00:00:00+00:00,107.5,109.0,106.0,108.0,1150
2026-01-04 04:00:00+00:00,108.0,109.5,106.5,108.5,1160
2026-01-04 08:00:00+00:00,108.5,110.0,107.0,109.0,1170
2026-01-04 12:00:00+00:00,109.0,110.5,107.5,109.5,1180
2026-01-04 16:00:00+00:00,109.5,111.0,108.0,110.0,1190
