timestamp,open,high,low,close,volume
2024-01-01 00:00:00,100.0,100.2939,99.835,100.2789,1892.84
2024-01-01 04:00:00,100.2789,101.1662,99.7421,100.7571,1347.76
2024-01-01 08:00:00,100.7571,100.7751,100.4758,100.6078,3021.42
2024-01-01 12:00:00,100.6078,100.7278,99.2785,99.6671,3179.77
2024-01-01 16:00:00,99.6671,100.0195,98.6442,99.1256,1026.0
2024-01-01 20:00:00,99.1256,100.1692,98.9233,99.7514,1621.92
2024-01-02 00:00:00,99.7514,100.8902,99.6959,100.6868,1386.87
2024-01-02 04:00:00,100.6868,101.7811,100.1992,101.4138,3918.93
2024-01-02 08:00:00,101.4138,102.1109,101.1835,101.5182,3208.16
2024-01-02 12:00:00,101.5182,102.6008,100.9933,102.2214,3309.41
2024-01-02 16:00:00,102.2214,102.7058,102.0816,102.6776,2157.55
2024-01-02 20:00:00,102.6776,102.821,101.7942,101.8559,2111.89
2024-01-03 00:00:00,101.8559,102.3998,101.6296,102.1761,1838.03
2024-01-03 04:00:00,102.1761,102.7503,101.3511,101.7467,3436.52
2024-01-03 08:00:00,101.7467,102.1918,101.0274,101.1265,2517.82
2024-01-03 12:00:00,101.1265,102.56,100.7886,102.1676,3738.46
2024-01-03 16:00:00,102.1676,103.4011,102.0272,102.9219,1128.4
2024-01-03 20:00:00,102.9219,103.0872,102.4681,102.5979,4771.64
2024-01-04 00:00:00,102.5979,103.6229,102.1945,103.4276,2582.53
2024-01-04 04:00:00,103.4276,104.6316,103.2632,104.3443,1986.51
2024-01-04 08:00:00,104.3443,104.698,103.9783,104.5333,4591.29
2024-01-04 12:00:00,104.5333,104.6708,103.76,104.3847,3038.11
2024-01-04 16:00:00,104.3847,104.4143,103.5248,103.593,3509.78
2024-01-04 20:00:00,103.593,104.5243,103.5535,104.2602,2526.48
2024-01-05 00:00:00,104.2602,105.6918,103.6528,105.3573,4443.12
2024-01-05 04:00:00,105.3573,105.8129,103.9638,104.3908,3147.88
2024-01-05 08:00:00,104.3908,104.7923,103.8962,103.9658,2739.06
2024-01-05 12:00:00,103.9658,104.5608,103.3842,103.9303,2053.56
2024-01-05 16:00:00,103.9303,104.1027,103.3612,103.9912,4482.07
2024-01-05 20:00:00,103.9912,104.3899,103.2517,103.6303,1611.36
2024-01-06 00:00:00,103.6303,104.5683,103.1462,104.231,3121.41
