timestamp,open,high,low,close,volume
2024-01-15 00:00:00,100.000000,100.100000,99.900000,100.000000,1000.000000
2024-01-15 04:00:00,100.000000,100.323471,99.887116,100.210587,1014.776010
2024-01-15 08:00:00,100.210587,100.534709,100.090878,100.415000,1028.232124
2024-01-15 12:00:00,100.415000,100.724752,100.297736,100.607487,1039.166345
2024-01-15 16:00:00,100.607487,100.889809,100.500788,100.783109,1046.601954
2024-01-15 20:00:00,100.783109,101.031058,100.690125,100.938074,1049.874749
2024-01-16 00:00:00,100.938074,101.152568,100.855506,101.070000,1048.692382
2024-01-16 04:00:00,101.070000,101.258425,100.989649,101.178074,1043.160468
2024-01-16 08:00:00,101.178074,101.350484,101.090699,101.263109,1033.773159
2024-01-16 12:00:00,101.263109,101.427824,101.162773,101.327487,1021.368994
2024-01-16 16:00:00,101.327487,101.488140,101.214348,101.375000,1007.056000
2024-01-16 20:00:00,101.375000,101.530350,101.255237,101.410587,992.112715
2024-01-17 00:00:00,101.410587,101.557092,101.293495,101.440000,977.873978
2024-01-17 04:00:00,101.440000,101.575795,101.333618,101.469413,965.611692
2024-01-17 08:00:00,101.469413,101.597670,101.376743,101.505000,956.421211
2024-01-17 12:00:00,101.505000,101.634919,101.422594,101.552513,951.123494
2024-01-17 16:00:00,101.552513,101.697308,101.472096,101.616891,950.191770
2024-01-17 20:00:00,101.616891,101.789563,101.529254,101.701926,953.709266
2024-01-18 00:00:00,101.701926,101.910672,101.601253,101.810000,961.361776
2024-01-18 04:00:00,101.810000,102.055317,101.696609,101.941926,972.465723
2024-01-18 08:00:00,101.941926,102.216703,101.822114,102.096891,986.029225
2024-01-18 12:00:00,102.096891,102.389428,101.979976,102.272513,1000.840695
2024-01-18 16:00:00,102.272513,102.571062,102.166450,102.465000,1015.577068
2024-01-18 20:00:00,102.465000,102.761772,102.372641,102.669413,1028.921988
2024-01-19 00:00:00,102.669413,102.962249,102.587165,102.880000,1039.683393
2024-01-19 04:00:00,102.880000,103.171074,102.799513,103.090587,1046.899999
2024-01-19 08:00:00,103.090587,103.382903,103.002683,103.295000,1049.927167
2024-01-19 12:00:00,103.295000,103.588496,103.193992,103.487487,1048.494491
2024-01-19 16:00:00,103.487487,103.776748,103.373848,103.663109,1042.729945
2024-01-19 20:00:00,103.663109,103.937929,103.543254,103.818074,1033.148462
2024-01-20 00:00:00,103.818074,104.066733,103.701341,103.950000,1020.605924
2024-01-20 04:00:00,103.950000,104.163815,103.844259,104.058074,1006.222721
2024-01-20 08:00:00,104.058074,104.235158,103.966025,104.143109,991.283661
2024-01-20 12:00:00,104.143109,104.289584,104.061013,104.207487,977.123205
2024-01-20 16:00:00,104.207487,104.335564,104.126923,104.255000,965.006266
2024-01-20 20:00:00,104.255000,104.378760,104.166827,104.290587,956.015212
2024-01-21 00:00:00,104.290587,104.421344,104.189243,104.320000,950.953188
2024-01-21 04:00:00,104.320000,104.463297,104.206117,104.349413,950.272371
2024-01-21 08:00:00,104.349413,104.504893,104.229520,104.385000,954.033574
2024-01-21 12:00:00,104.385000,104.549059,104.268453,104.432513,961.900821
2024-01-21 16:00:00,104.432513,104.602309,104.327095,104.496891,973.171354
2024-01-21 20:00:00,104.496891,104.673667,104.405150,104.581926,986.838410
2024-01-22 00:00:00,104.581926,104.771949,104.499977,104.690000,1001.681152
2024-01-22 04:00:00,104.690000,104.902572,104.609354,104.821926,1016.373722
2024-01-22 08:00:00,104.821926,105.065337,104.733480,104.976891,1029.603676
2024-01-22 12:00:00,104.976891,105.254192,104.875212,105.152513,1040.189221
2024-01-22 16:00:00,105.152513,105.459123,105.038389,105.345000,1047.184783
2024-01-22 20:00:00,105.345000,105.669338,105.225075,105.549413,1049.965469
2024-01-23 00:00:00,105.549413,105.876355,105.433058,105.760000,1048.282889
2024-01-23 04:00:00,105.760000,106.075680,105.654906,105.970587,1042.287342
2024-01-23 08:00:00,105.970587,106.266436,105.879150,106.175000,1032.514392
2024-01-23 12:00:00,106.175000,106.449294,106.093193,106.367487,1019.837029
2024-01-23 16:00:00,106.367487,106.623842,106.286754,106.543109,1005.387683
2024-01-23 20:00:00,106.543109,106.786796,106.454387,106.698074,990.457071
2024-01-24 00:00:00,106.698074,106.932014,106.596060,106.830000,976.378901
2024-01-24 04:00:00,106.830000,107.052434,106.715641,106.938074,964.410733
2024-01-24 08:00:00,106.938074,107.143060,106.818123,107.023109,955.621648
2024-01-24 12:00:00,107.023109,107.203647,106.906949,107.087487,950.796750
2024-01-24 16:00:00,107.087487,107.239768,106.982720,107.135000,950.367031
2024-01-24 20:00:00,107.135000,107.261720,107.043866,107.170587,954.370878
2024-01-25 00:00:00,107.170587,107.281670,107.088917,107.200000,962.450638
2024-01-25 04:00:00,107.200000,107.310240,107.119173,107.229413,973.884571
2024-01-25 08:00:00,107.229413,107.354001,107.140412,107.265000,987.651317
2024-01-25 12:00:00,107.265000,107.414861,107.162651,107.312513,1002.521134
2024-01-25 16:00:00,107.312513,107.491483,107.197921,107.376891,1017.165746
2024-01-25 20:00:00,107.376891,107.581898,107.256919,107.461926,1030.276993
2024-01-26 00:00:00,107.461926,107.685959,107.345967,107.570000,1040.683687
2024-01-26 04:00:00,107.570000,107.806366,107.465560,107.701926,1047.456228
2024-01-26 08:00:00,107.701926,107.947725,107.611092,107.856891,1049.989645
2024-01-26 12:00:00,107.856891,108.114050,107.775353,108.032513,1048.057636
2024-01-26 16:00:00,108.032513,108.305925,107.951588,108.225000,1041.832782
2024-01-26 20:00:00,108.225000,108.518697,108.135716,108.429413,1031.871130
2024-01-27 00:00:00,108.429413,108.742682,108.326731,108.640000,1019.062525
2024-01-27 04:00:00,108.640000,108.965406,108.525181,108.850587,1004.551121
2024-01-27 08:00:00,108.850587,109.174987,108.730600,109.055000,989.633179
2024-01-27 12:00:00,109.055000,109.363241,108.939246,109.247487,975.641274
2024-01-27 16:00:00,109.247487,109.527221,109.143375,109.423109,963.825262
2024-01-27 20:00:00,109.423109,109.668610,109.332573,109.578074,955.240632
2024-01-28 00:00:00,109.578074,109.791411,109.496663,109.710000,950.654222
2024-01-28 04:00:00,109.710000,109.899103,109.628971,109.818074,950.475724
2024-01-28 08:00:00,109.818074,109.992678,109.728505,109.903109,954.721082
2024-01-28 12:00:00,109.903109,110.070502,109.800094,109.967487,963.011071
2024-01-28 16:00:00,109.967487,110.130043,109.852444,110.015000,974.605170
2024-01-28 20:00:00,110.015000,110.170583,109.895004,110.050587,988.467715
2024-01-29 00:00:00,110.050587,110.195545,109.935042,110.080000,1003.360404
2024-01-29 04:00:00,110.080000,110.213196,109.976218,110.109413,1017.952918
2024-01-29 08:00:00,110.109413,110.235241,110.019172,110.145000,1030.941751
2024-01-29 12:00:00,110.145000,110.273802,110.063710,110.192513,1041.166650
